Ragione sociale produttore;Indirizzo produttore;N° civico produttore;Città produttore;Provincia produttore;Ragione sociale destinatario;Codice rifiuto;Descrizione rifiuto;OSR;Qtà;Data registrazione;Data formulario;N° formulario
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2840;04/07/24;25/06/24;NSCM 030168 W
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1460;05/07/24;25/06/24;NSCM 030198 J
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1140;06/07/24;25/06/24;NSCM 030110 Q
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1230;08/07/24;03/06/24;NSCM 029103 J
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;09/07/24;02/07/24;NSCM 030407 K
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2440;10/07/24;02/07/24;NSCM 030498 S
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;680;11/07/24;02/07/24;NSCM 030463 Y
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;S.E.VAL. SOCIETA' ELETTRICA VALTELLINESE;200136;appar. elettr. ed elettron. f/uso, div. da  20 01 21, 20 0123 e 20 01 35;R13;520;11/07/24;09/07/24;FIR0001678/24
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;3320;12/07/24;31/05/24;NSCM 029073 W
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1000;13/07/24;02/07/24;NSCM 030464 M
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;2030;15/07/24;11/06/24;NSCM 029572 S
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200138;LEGNO, diverso da quello di cui alla voce 20 01 37;R13;3600;16/07/24;11/06/24;NSCM 029569 Q
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;980;16/07/24;09/07/24;NSCM 030687 S
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;STENA RECYCLING SRL;200135TELE;TELEVISORI appar.elettr.ed elettron. f/uso, div.da 200121 e 200123, conten.comp.pericol;R13;100;16/07/24;15/07/24;LWMD024459N
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;680;17/07/24;03/06/24;NSCM 029105 C
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;960;17/07/24;09/07/24;NSCM 030744 X
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2640;17/07/24;09/07/24;NSCM 030801 S
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GTM SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;5680;18/07/24;11/06/24;NSCM 029568 V
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1320;19/07/24;09/07/24;NSCM 030832 C
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;RONCELLI COSTRUZIONI SRL;170904;INERTI-rifiuti misti dell'attività di costruz. e demoliz., div. da 17 09 01, 17 0902 e;R13;8060;22/07/24;26/03/24;NSCM 026228 X
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1100;22/07/24;02/07/24;NSCM 030574 J
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1040;22/07/24;09/07/24;NSCM 030743 Z
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;23/07/24;16/07/24;NSCM 030977 H
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;940;24/07/24;16/07/24;NSCM 031036 W
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2500;24/07/24;16/07/24;NSCM 031071 C
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1240;27/07/24;16/07/24;NSCM 031035 R
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1050;29/07/24;02/07/24;NSCM 030575 W
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2920;30/07/24;18/07/24;NSCM 031167 X
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;30/07/24;18/07/24;NSCM 031196 F
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;TESAI SRL;200121;tubi fluorescenti e altri rifiuti contenenti mercurio;R13;25;30/07/24;29/07/24;QPZD008783M
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;BM ROTTAMI SRL;200140;FERRO Metallo (Altri tipi di metallo);R13;1900;31/07/24;22/05/24;NSCM 028724 F
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;600;31/07/24;25/06/24;NSCM 030216 F
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;800;31/07/24;18/07/24;NSCM 031252 H
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2560;31/07/24;18/07/24;NSCM 031308 P
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1280;02/08/24;18/07/24;NSCM 031339 R
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1040;05/08/24;02/07/24;NSCM 030576 Q
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1040;05/08/24;18/07/24;NSCM 031251 R
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GTM SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;4560;06/08/24;25/06/24;NSCM 030218 Q
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;940;06/08/24;23/07/24;NSCM 031494 G
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;900;07/08/24;23/07/24;NSCM 031551 H
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2380;08/08/24;23/07/24;NSCM 031585 H
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GTM SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;1620;12/08/24;19/07/24;NSCM 031420 L
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1120;12/08/24;23/07/24;NSCM 031550 C
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;980;13/08/24;24/07/24;NSCM 031682 X
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;6680;13/08/24;05/08/24;NSCM 032073 B
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;AGLIONI ANGELO SRL;200133;ACCUMULATORIbatterie e accumulatori di cui alle voci 16 06 01, 16 06 02 e 16 06 03;R13;120;13/08/24;13/08/24;XRIF15064/24
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;AGLIONI ANGELO SRL;200133BATTERI;PILE BATTERIE-Batterie e accumulatori di cui alle voci 160601, 160602 e 160603;R13;80;13/08/24;13/08/24;XRIF15066/24
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;AGLIONI ANGELO SRL;200127;vernici, inchiostri, adesivi e resine contenenti sostanze pericolose;R13;1100;13/08/24;13/08/24;XRIF15058/24
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;720;14/08/24;25/06/24;NSCM 030217 N
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2380;14/08/24;24/07/24;NSCM 031794 N
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;AGLIONI ANGELO SRL;200126;OLIO MINERALE - oli e grassi diversi da quelli di cui alla voce 20 01 25;R13;70;14/08/24;14/08/24;XRIF14184/24
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1000;15/08/24;24/07/24;NSCM 031738 W
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1060;16/08/24;19/07/24;NSCM 031418 R
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1420;16/08/24;24/07/24;NSCM 031825 S
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;800;17/08/24;24/07/24;NSCM 031737 P
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1010;19/08/24;19/07/24;NSCM 031419 L
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;880;20/08/24;13/08/24;NSCM 032230 B
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;INGECO SRL;200303;RESIDUI PULIZIA DELLE STRADE;R13;2200;21/08/24;06/08/24;NSCM 032091 W
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1040;21/08/24;13/08/24;NSCM 032320 F
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2560;21/08/24;13/08/24;NSCM 032354 V
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;900;24/08/24;13/08/24;NSCM 032319 K
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200138;LEGNO, diverso da quello di cui alla voce 20 01 37;R13;3920;26/08/24;25/06/24;NSCM 030215 V
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1150;26/08/24;26/07/24;NSCM 031904 V
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2940;27/08/24;14/08/24;NSCM 032450 G
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;900;27/08/24;20/08/24;NSCM 032521 S
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;640;28/08/24;18/07/24;NSCM 031168 D
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1040;28/08/24;20/08/24;NSCM 032577 M
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2500;29/08/24;22/08/24;NSCM 032662 T
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1200;30/08/24;22/08/24;NSCM 032694 N
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;940;31/08/24;20/08/24;NSCM 032576 M
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;900;02/09/24;05/08/24;NSCM 032074 F
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;900;03/09/24;27/08/24;NSCM 032836 M
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2400;04/09/24;27/08/24;NSCM 032946 X
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1760;07/09/24;27/08/24;NSCM 032891 J
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;900;09/09/24;05/08/24;NSCM 032075 J
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VALCART SRL;200136LA;LAVATRICI - appar. elettr. ed elettron. f/uso, div. da  20 01 21, 20 0123 e 20 01 35;R13;340;09/09/24;06/09/24;XRIF992270/21
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GTM SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;3880;10/09/24;19/07/24;NSCM 031421 C
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;5240;10/09/24;14/08/24;NSCM 032451 T
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;900;10/09/24;03/09/24;NSCM 033164 J
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GTM SPA;200201;SFALCI E RAMAGLIE-Rif.Biodegradabili;R13;5700;11/09/24;14/08/24;NSCM 032445 Z
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;400;11/09/24;14/08/24;NSCM 032448 N
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;2760;11/09/24;03/09/24;NSCM 033267 F
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150102I;IMBALLAGGI DI PLASTICA;R13;1120;13/09/24;03/09/24;NSCM 033307 Q
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1830;14/09/24;03/09/24;NSCM 033218 S
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;BERTULEZZI GIULIO SNC DI BERTULEZZI SAMUELE E F.LLI;200125;OLIO VEGETALE - oli e grassi commestibili;R13;200;14/09/24;13/09/24;NGPP000870X
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1250;16/09/24;28/08/24;NSCM 033013 C
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;17/09/24;10/09/24;NSCM 033491 K
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;MAECO R13 SRL;080318;toner per stampa esaurito (comprese le cartucce);R13;20;17/09/24;16/09/24;YPMQ000829N
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;S.E.VAL. SOCIETA' ELETTRICA VALTELLINESE;200123;FRIGORIFERI - apparecchiature f/uso cont.clorofluorocarburi RAGGR.RAEE R1;R13;360;17/09/24;16/09/24;FIR0002732/24
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;2280;18/09/24;10/09/24;NSCM 033564 S
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;MONTELLO SPA;200108;FRAZIONE UMIDA-Rifiuti Biodegradabili;R03;1560;21/09/24;10/09/24;NSCM 033542 S
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;GES.PO SRL;200307;RIFIUTI INGOMBRANTI;R13;1150;23/09/24;28/08/24;NSCM 033014 K
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;150106VETROLA;VETRO/LATTINE Imballaggi in materiali misti;R13;1820;24/09/24;03/09/24;NSCM 033313 H
COMUNE DI BERZO SAN FERMO-det Val Cavallina Servizi srl;VIA MONS.TRAPLETTI;15;BERZO SAN FERMO;BG;A2A AMBIENTE SPA;200301FS;RIFIUTI URBANI NON DIFFERENZIATI;R01;1000;24/09/24;17/09/24;NSCM 033829 S
COMUNE DI BERZO SAN FERMO det Val Cavallina Servizi srl;CENTRO RACCOLTA VIA SAN GIOVANNI BOSCO;;BERZO SAN FERMO;BG;VAL CAVALLINA SERVIZI S.R.L.;200101;CARTA E CARTONE- Da Raccolta Differenziata;R13;420;25/09/24;14/08/24;NSCM 032449 K
